group,device,gender,region,converted,spend
B,Mac,Other,EU,False,0.0
B,Mac,Other,NA,False,0.0
A,PC,M,OC,True,3.6631423623181707
A,iPhone,F,AS,False,0.0
B,Mac,M,EU,False,0.0
B,iPhone,Other,EU,False,0.0
A,Linux,F,AF,True,2.8553174480259234
B,iPhone,M,SA,False,0.0
A,Linux,M,SA,False,0.0
B,Android,Other,EU,False,0.0
B,Linux,F,AS,False,0.0
B,Mac,Other,SA,False,0.0
B,Mac,Other,SA,False,0.0
B,Linux,F,EU,False,0.0
B,Android,M,AS,False,0.0
A,PC,F,AS,False,0.0
A,Mac,F,NA,False,0.0
B,Mac,Other,SA,False,0.0
A,Android,F,AS,False,0.0
A,iPhone,M,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,Linux,Other,AF,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,F,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,Android,Other,EU,False,0.0
B,Mac,F,NA,True,3.5213928722249577
B,Android,M,SA,False,0.0
B,PC,F,SA,False,0.0
B,PC,M,OC,False,0.0
A,PC,Other,AS,False,0.0
A,iPhone,F,EU,False,0.0
A,iPhone,F,AF,True,2.000004915738761
A,Linux,F,EU,False,0.0
B,Linux,Other,OC,False,0.0
B,iPhone,M,AS,False,0.0
A,PC,M,OC,False,0.0
B,Linux,F,SA,False,0.0
A,PC,M,OC,False,0.0
A,Mac,F,SA,False,0.0
A,PC,Other,SA,False,0.0
A,PC,F,NA,False,0.0
B,PC,Other,OC,False,0.0
A,Android,F,NA,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,F,EU,False,0.0
B,PC,Other,AS,True,3.581834049711407
A,Linux,Other,AF,False,0.0
A,iPhone,Other,SA,False,0.0
B,PC,M,SA,False,0.0
B,Android,Other,AS,False,0.0
A,Android,M,SA,False,0.0
A,Linux,Other,AS,False,0.0
B,Android,F,SA,True,3.7516740933351875
B,iPhone,Other,NA,False,0.0
B,PC,F,NA,False,0.0
A,PC,M,SA,True,3.2752839520806183
A,Android,Other,NA,False,0.0
A,PC,Other,AS,False,0.0
B,Linux,M,SA,False,0.0
B,PC,M,NA,False,0.0
B,Android,F,AF,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,F,OC,True,2.079083630161644
B,Android,F,SA,False,0.0
A,iPhone,Other,AF,False,0.0
A,iPhone,M,AS,False,0.0
A,PC,F,AF,False,0.0
A,iPhone,Other,AF,True,2.7492707385511994
B,iPhone,F,EU,False,0.0
A,Linux,Other,NA,True,3.6351843584280474
B,Android,F,AF,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,M,SA,False,0.0
B,Android,M,EU,False,0.0
B,PC,M,SA,True,3.826947174667323
A,iPhone,Other,NA,False,0.0
A,PC,Other,NA,False,0.0
B,Android,M,NA,False,0.0
B,Android,F,SA,False,0.0
B,Linux,M,AS,False,0.0
B,PC,M,AS,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,M,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,PC,Other,NA,True,3.086973523112059
B,Android,M,EU,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,M,EU,False,0.0
B,Android,Other,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,Mac,Other,SA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,iPhone,Other,NA,False,0.0
B,Mac,Other,AF,True,2.5069019943475324
A,Linux,M,AF,False,0.0
A,PC,M,OC,False,0.0
A,Android,Other,OC,False,0.0
A,Mac,M,SA,False,0.0
B,Linux,Other,OC,False,0.0
A,Linux,F,EU,True,2.0348976320390344
A,Mac,Other,AS,False,0.0
A,iPhone,F,NA,False,0.0
B,PC,Other,EU,False,0.0
A,Android,M,SA,False,0.0
A,Linux,Other,AF,False,0.0
B,Mac,M,NA,False,0.0
A,Mac,M,AS,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,M,NA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Android,Other,NA,False,0.0
A,Android,Other,SA,False,0.0
B,PC,M,NA,False,0.0
B,PC,Other,AS,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,M,NA,False,0.0
B,Android,M,AS,True,2.919266080947325
B,iPhone,F,NA,False,0.0
B,PC,F,AF,False,0.0
A,Android,F,NA,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,M,AS,True,3.1848154315384205
B,Linux,M,OC,False,0.0
B,iPhone,Other,AF,False,0.0
B,iPhone,Other,NA,False,0.0
B,Linux,F,OC,False,0.0
A,Mac,F,AS,False,0.0
A,PC,Other,AS,True,2.732029621393378
B,Linux,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,iPhone,F,EU,False,0.0
B,PC,F,AF,False,0.0
B,Linux,M,AS,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,F,AF,False,0.0
A,iPhone,F,AF,True,2.0336385156575822
A,Android,Other,OC,False,0.0
A,iPhone,F,AS,False,0.0
B,Linux,Other,EU,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,M,SA,True,3.6311316876659796
A,Android,M,OC,False,0.0
B,iPhone,M,NA,True,3.022846841465941
B,Android,M,OC,False,0.0
A,PC,F,AS,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,F,EU,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,PC,M,OC,False,0.0
B,Linux,F,NA,False,0.0
B,PC,F,OC,True,3.0886793176318883
B,Android,Other,NA,False,0.0
A,PC,M,SA,False,0.0
A,Android,M,NA,True,3.7917171893154924
B,Android,M,EU,False,0.0
A,Mac,Other,NA,False,0.0
B,Android,F,AF,False,0.0
A,Mac,M,EU,False,0.0
A,PC,M,NA,False,0.0
A,PC,Other,AS,False,0.0
B,Mac,F,NA,False,0.0
B,PC,M,SA,False,0.0
B,Linux,F,OC,False,0.0
B,Linux,Other,AS,False,0.0
A,PC,M,NA,False,0.0
A,Mac,M,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,Linux,M,AF,False,0.0
A,PC,M,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,F,EU,True,2.2846719488468485
B,Linux,Other,AF,False,0.0
A,PC,Other,EU,False,0.0
A,iPhone,M,OC,False,0.0
B,Android,F,NA,True,2.2635574300119545
B,Android,F,OC,False,0.0
B,PC,Other,AF,True,2.936040042961423
A,Mac,M,SA,True,2.5382337402070876
B,PC,F,OC,False,0.0
B,PC,Other,OC,False,0.0
A,iPhone,Other,EU,False,0.0
A,Android,M,AF,False,0.0
A,PC,F,NA,True,3.5411626017228675
B,iPhone,F,AS,False,0.0
A,Android,M,AF,False,0.0
B,Android,M,AF,False,0.0
B,PC,Other,AS,False,0.0
B,PC,Other,SA,False,0.0
A,Mac,F,AF,False,0.0
B,PC,F,NA,False,0.0
A,Android,M,EU,False,0.0
A,Mac,F,AS,False,0.0
B,Mac,F,NA,False,0.0
A,Linux,F,OC,False,0.0
A,iPhone,F,NA,True,3.7430531459500256
A,Mac,Other,EU,True,3.052121644290727
A,Mac,M,EU,True,2.3093319050332513
A,iPhone,Other,AS,False,0.0
A,Android,M,NA,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,M,AF,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,M,SA,False,0.0
B,Linux,F,SA,False,0.0
B,Mac,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,PC,F,AF,False,0.0
B,Linux,M,NA,False,0.0
A,Mac,F,SA,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,F,OC,False,0.0
B,Linux,M,SA,False,0.0
B,Mac,F,NA,False,0.0
A,Linux,F,SA,False,0.0
B,Mac,M,AS,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,Other,AF,False,0.0
A,Linux,M,EU,False,0.0
A,Mac,F,AS,False,0.0
A,Android,M,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,Mac,F,SA,False,0.0
A,PC,F,AS,False,0.0
B,Android,Other,AF,False,0.0
A,PC,F,SA,True,2.229937820700659
A,Mac,M,NA,False,0.0
B,iPhone,F,NA,False,0.0
A,PC,M,OC,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,F,SA,False,0.0
A,PC,M,OC,True,3.6166787137443612
A,Android,Other,AF,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,Other,OC,False,0.0
B,Mac,M,EU,True,2.8288676141093787
A,PC,F,AS,False,0.0
B,PC,Other,EU,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,M,SA,False,0.0
B,iPhone,F,EU,False,0.0
B,Linux,F,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,M,SA,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,F,NA,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,M,OC,False,0.0
A,Android,M,SA,False,0.0
B,Linux,M,AS,False,0.0
A,PC,M,EU,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,M,SA,False,0.0
B,Android,Other,EU,False,0.0
A,Android,Other,OC,True,3.6657790952356537
A,Android,M,EU,False,0.0
A,PC,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,Other,EU,False,0.0
A,Linux,F,OC,False,0.0
B,PC,Other,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Android,Other,AS,True,4.0650672293442955
A,iPhone,Other,AF,False,0.0
B,PC,Other,EU,False,0.0
A,PC,F,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,PC,Other,EU,False,0.0
A,PC,Other,AS,False,0.0
B,PC,F,OC,False,0.0
B,PC,M,SA,False,0.0
A,Android,M,SA,False,0.0
B,PC,Other,SA,False,0.0
B,PC,M,AF,False,0.0
A,Linux,F,OC,False,0.0
B,Android,F,AS,False,0.0
B,Mac,M,AF,False,0.0
A,Android,M,AF,False,0.0
B,PC,M,AF,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,F,EU,False,0.0
B,iPhone,F,OC,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,M,SA,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,Other,NA,False,0.0
A,PC,F,AS,True,3.7005295181971216
A,iPhone,F,NA,False,0.0
A,Android,F,SA,False,0.0
A,Mac,Other,EU,False,0.0
B,Mac,M,AF,False,0.0
B,PC,F,SA,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,M,NA,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,M,NA,False,0.0
B,PC,M,AF,True,3.5375432031799408
A,Mac,Other,OC,False,0.0
A,Android,M,SA,False,0.0
B,Linux,F,OC,False,0.0
A,iPhone,M,OC,True,2.8368520677308133
A,Mac,Other,AF,False,0.0
B,iPhone,Other,AF,False,0.0
B,Mac,F,OC,False,0.0
A,Android,F,SA,False,0.0
A,Android,M,NA,False,0.0
A,Android,F,AS,False,0.0
A,PC,M,EU,False,0.0
A,Linux,Other,OC,False,0.0
A,iPhone,F,OC,False,0.0
B,Android,Other,EU,False,0.0
A,Linux,F,NA,False,0.0
B,Mac,F,SA,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,Other,AF,False,0.0
B,Linux,F,SA,False,0.0
A,PC,M,EU,False,0.0
A,Mac,F,EU,False,0.0
A,iPhone,F,SA,False,0.0
B,PC,Other,SA,False,0.0
B,Linux,Other,NA,False,0.0
B,iPhone,Other,AS,False,0.0
A,Mac,F,EU,False,0.0
B,iPhone,F,SA,False,0.0
B,Mac,Other,NA,True,2.871017835106981
A,Mac,M,NA,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,Other,EU,True,3.6470458378371986
B,PC,Other,NA,False,0.0
A,Android,F,SA,False,0.0
B,Linux,F,AS,True,2.0433734937689247
A,Mac,M,OC,False,0.0
B,Mac,M,EU,False,0.0
A,PC,M,AS,True,2.7535328635668046
B,Linux,F,OC,False,0.0
B,Mac,M,NA,False,0.0
A,Mac,M,OC,True,2.9767387969691406
A,PC,Other,AF,False,0.0
A,Linux,Other,AF,False,0.0
A,PC,Other,OC,False,0.0
B,Android,Other,EU,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,Other,AF,False,0.0
A,Android,F,OC,False,0.0
A,Android,Other,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,iPhone,M,NA,True,3.38426160882403
B,Linux,Other,SA,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,Other,SA,False,0.0
B,Mac,Other,NA,False,0.0
B,iPhone,M,NA,False,0.0
A,PC,Other,OC,False,0.0
B,Linux,M,AF,False,0.0
A,Linux,F,OC,False,0.0
A,Linux,F,AS,False,0.0
A,Linux,Other,OC,False,0.0
B,PC,F,SA,False,0.0
B,iPhone,M,EU,False,0.0
A,Android,Other,AS,False,0.0
B,Android,F,AF,False,0.0
A,Android,F,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,PC,Other,AF,False,0.0
A,Android,M,AF,False,0.0
B,Android,M,OC,True,3.477411918618615
B,Mac,F,EU,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,Other,AS,False,0.0
A,PC,F,EU,True,2.1060103384442317
B,PC,Other,AF,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,M,EU,False,0.0
A,Mac,M,AF,False,0.0
B,iPhone,Other,SA,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,Other,NA,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,Other,SA,False,0.0
B,Linux,M,OC,False,0.0
B,Linux,Other,AS,False,0.0
B,Mac,F,NA,False,0.0
B,Linux,M,AF,False,0.0
A,iPhone,F,EU,False,0.0
A,PC,F,AS,False,0.0
A,PC,M,AF,False,0.0
A,Linux,M,EU,False,0.0
B,PC,F,NA,False,0.0
B,Linux,F,EU,False,0.0
B,PC,M,AF,True,4.047804083965101
B,Linux,Other,OC,True,2.525353122417214
A,PC,M,AF,True,2.385532497989135
B,PC,F,NA,True,2.048272619299175
B,iPhone,F,EU,False,0.0
B,Android,Other,SA,False,0.0
A,Linux,Other,NA,True,3.807472349752573
A,PC,M,AF,False,0.0
B,Android,Other,SA,False,0.0
A,PC,F,AS,False,0.0
B,PC,F,NA,False,0.0
A,PC,M,AS,False,0.0
A,Android,Other,EU,False,0.0
A,Android,M,AF,False,0.0
A,Android,Other,AS,False,0.0
B,Linux,F,EU,False,0.0
B,Mac,M,SA,False,0.0
A,Android,M,EU,True,3.3165417261172765
A,Linux,M,NA,False,0.0
B,Android,F,NA,False,0.0
B,Linux,F,AF,False,0.0
B,PC,F,AS,False,0.0
A,iPhone,Other,AS,True,3.4879666777141605
B,iPhone,Other,OC,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,M,EU,False,0.0
B,Android,F,OC,False,0.0
A,Android,M,OC,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,M,EU,False,0.0
A,Android,M,AF,False,0.0
B,Linux,Other,EU,True,3.323848724043248
A,Android,M,AS,False,0.0
B,Linux,Other,AF,False,0.0
A,Mac,Other,AF,False,0.0
A,PC,Other,AS,False,0.0
A,Android,M,NA,True,2.122395524785297
A,Mac,M,SA,False,0.0
A,PC,F,AS,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,Other,AS,False,0.0
A,PC,M,EU,False,0.0
B,Mac,F,SA,False,0.0
B,iPhone,F,NA,False,0.0
B,PC,F,NA,False,0.0
A,PC,M,SA,False,0.0
A,Android,Other,NA,False,0.0
B,Android,F,NA,True,3.6480868514113256
A,Linux,M,EU,False,0.0
A,Mac,M,NA,False,0.0
B,Linux,Other,NA,True,2.9919763218154145
B,Mac,Other,SA,False,0.0
B,PC,M,AF,False,0.0
A,PC,Other,AF,False,0.0
B,PC,Other,AF,False,0.0
A,Linux,M,EU,False,0.0
A,PC,Other,AS,False,0.0
A,PC,F,AS,False,0.0
B,PC,Other,SA,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,M,AS,False,0.0
A,PC,F,AS,False,0.0
A,Linux,M,OC,False,0.0
B,Linux,Other,EU,False,0.0
B,Mac,F,NA,True,2.7530370728208924
A,Mac,M,AF,False,0.0
B,Android,Other,SA,False,0.0
B,PC,Other,OC,False,0.0
A,Android,F,NA,False,0.0
A,Android,Other,OC,False,0.0
B,Android,Other,NA,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,M,AF,False,0.0
A,Mac,M,SA,False,0.0
A,iPhone,Other,OC,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,F,SA,False,0.0
A,Mac,F,OC,True,2.669448122738303
B,Mac,Other,AF,False,0.0
A,Android,M,EU,False,0.0
B,Linux,F,AS,True,4.009651751181033
B,Android,M,SA,False,0.0
B,Linux,Other,OC,False,0.0
A,PC,Other,OC,False,0.0
A,PC,Other,AF,False,0.0
B,PC,F,AS,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,M,NA,True,2.0628894180136044
A,iPhone,F,NA,False,0.0
B,Mac,M,AF,False,0.0
B,Android,Other,AS,False,0.0
B,PC,Other,SA,True,4.03620467358542
A,Android,F,AS,False,0.0
B,Android,Other,OC,False,0.0
B,Linux,M,EU,False,0.0
B,Mac,Other,NA,False,0.0
A,Mac,F,EU,False,0.0
B,PC,F,NA,False,0.0
A,Linux,Other,OC,False,0.0
A,Mac,M,AS,False,0.0
B,Android,F,AF,False,0.0
A,Mac,F,EU,False,0.0
B,Mac,Other,NA,True,2.087417690922009
A,Android,F,AF,False,0.0
B,Mac,F,SA,False,0.0
A,PC,M,AS,False,0.0
B,iPhone,F,EU,False,0.0
A,iPhone,F,OC,True,2.584526794729914
A,Linux,M,SA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,M,NA,False,0.0
A,Mac,M,AS,False,0.0
A,iPhone,M,AF,False,0.0
A,Mac,M,AS,False,0.0
A,Linux,Other,OC,False,0.0
A,Mac,M,AF,False,0.0
A,Mac,F,AF,False,0.0
B,PC,M,NA,False,0.0
B,Mac,Other,EU,False,0.0
B,iPhone,F,OC,False,0.0
B,Android,M,NA,False,0.0
A,Mac,Other,EU,False,0.0
A,PC,Other,NA,False,0.0
B,Mac,Other,NA,False,0.0
A,Android,M,AF,False,0.0
A,Mac,Other,AS,False,0.0
B,Android,M,SA,False,0.0
B,Android,M,SA,False,0.0
A,iPhone,Other,AS,False,0.0
B,Linux,Other,NA,False,0.0
A,iPhone,F,SA,False,0.0
B,Linux,M,OC,False,0.0
B,PC,Other,SA,True,2.1312209232628776
A,Mac,Other,SA,True,2.2634081445246297
B,PC,M,AS,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,F,EU,False,0.0
A,PC,M,OC,False,0.0
B,Android,F,NA,False,0.0
B,PC,Other,AS,False,0.0
B,Mac,M,AF,False,0.0
B,Mac,Other,EU,False,0.0
A,Android,Other,OC,False,0.0
B,Mac,F,NA,False,0.0
B,Linux,Other,SA,False,0.0
B,Mac,F,AS,False,0.0
B,PC,F,NA,True,3.945803133328984
A,iPhone,M,AS,False,0.0
B,Mac,M,OC,False,0.0
B,PC,F,AS,False,0.0
A,Mac,Other,EU,False,0.0
B,PC,M,AS,False,0.0
B,PC,F,NA,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,F,AF,False,0.0
A,Mac,F,OC,False,0.0
B,PC,M,OC,False,0.0
B,PC,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
B,Mac,M,AF,True,3.7856515630165264
B,PC,F,OC,False,0.0
B,Mac,F,SA,False,0.0
A,iPhone,Other,EU,False,0.0
B,Linux,M,AF,False,0.0
B,PC,M,AF,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,F,AF,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,Other,EU,False,0.0
A,PC,M,SA,False,0.0
A,Mac,Other,EU,True,3.9761168803626825
B,iPhone,F,SA,False,0.0
B,Android,M,OC,False,0.0
B,Mac,Other,NA,False,0.0
B,PC,F,EU,False,0.0
A,Mac,F,SA,False,0.0
B,Mac,F,NA,False,0.0
A,iPhone,M,OC,False,0.0
A,PC,M,EU,False,0.0
A,Android,M,AS,False,0.0
B,Mac,F,AF,False,0.0
A,Android,F,OC,False,0.0
A,Mac,Other,AF,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,F,OC,False,0.0
B,iPhone,F,AF,False,0.0
A,PC,F,AS,False,0.0
A,PC,Other,OC,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,F,AS,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,F,OC,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,M,OC,False,0.0
B,PC,F,AF,False,0.0
B,Linux,M,AF,False,0.0
B,Android,M,OC,True,2.354563956353962
A,iPhone,Other,AS,False,0.0
B,PC,F,AF,False,0.0
B,PC,M,AS,True,3.835556805490395
A,Android,M,OC,False,0.0
A,PC,M,SA,False,0.0
A,PC,M,SA,False,0.0
A,iPhone,M,SA,False,0.0
B,Linux,M,AF,False,0.0
A,Android,Other,AF,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,F,EU,False,0.0
A,Mac,M,AF,True,3.094548686649415
B,Mac,M,SA,False,0.0
B,iPhone,Other,SA,False,0.0
A,Mac,M,AF,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,Android,Other,NA,False,0.0
B,PC,F,OC,False,0.0
B,Linux,F,NA,False,0.0
A,iPhone,M,OC,False,0.0
B,Linux,F,AS,False,0.0
A,iPhone,M,SA,False,0.0
A,Android,M,NA,False,0.0
B,PC,M,AS,False,0.0
A,PC,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,iPhone,F,EU,False,0.0
B,Mac,Other,EU,False,0.0
B,PC,Other,AF,False,0.0
A,Android,Other,EU,False,0.0
B,PC,F,SA,False,0.0
A,Linux,Other,SA,False,0.0
A,Mac,F,NA,False,0.0
A,iPhone,Other,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,iPhone,Other,SA,False,0.0
B,iPhone,M,SA,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,F,SA,False,0.0
B,PC,Other,NA,True,3.874193623167383
B,PC,M,EU,False,0.0
A,Android,F,SA,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Linux,F,SA,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,M,AF,True,2.3959507763105012
A,PC,M,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,M,NA,True,2.233155441083819
B,iPhone,F,SA,False,0.0
A,PC,F,EU,False,0.0
B,Android,M,AF,False,0.0
B,Linux,Other,SA,True,3.54614702277825
A,Linux,Other,OC,False,0.0
A,PC,M,EU,False,0.0
A,Linux,F,SA,False,0.0
B,Linux,M,EU,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,Other,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,Mac,Other,SA,False,0.0
B,PC,Other,OC,True,3.3323090122493713
A,PC,M,EU,False,0.0
B,Linux,F,SA,False,0.0
A,Android,M,AS,False,0.0
B,Android,F,AS,False,0.0
B,PC,Other,AS,True,3.0042631344603126
B,Android,M,NA,False,0.0
B,Mac,F,EU,True,3.502709937161139
B,Linux,F,AS,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,M,EU,True,2.151448448079026
A,Android,Other,AF,False,0.0
A,Android,F,SA,False,0.0
B,PC,F,NA,False,0.0
A,Mac,Other,NA,False,0.0
A,iPhone,M,NA,True,3.6143002856660056
A,Linux,M,NA,False,0.0
B,PC,M,OC,False,0.0
B,Mac,F,SA,False,0.0
A,PC,F,OC,False,0.0
A,PC,Other,AF,False,0.0
A,Mac,M,SA,False,0.0
A,Linux,Other,NA,False,0.0
B,Android,Other,AF,False,0.0
