group,device,gender,region,converted,spend
A,PC,F,OC,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,F,NA,False,0.0
B,Linux,M,OC,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,F,EU,True,2.1728043732057927
A,iPhone,M,AS,False,0.0
B,Android,Other,NA,False,0.0
B,Linux,F,OC,False,0.0
B,Mac,F,AS,False,0.0
A,Android,F,SA,False,0.0
A,Mac,F,SA,False,0.0
B,iPhone,M,AF,False,0.0
A,Linux,F,NA,False,0.0
A,Linux,M,AS,False,0.0
B,Linux,Other,SA,False,0.0
B,Android,Other,AF,True,2.651943150489745
B,Mac,F,AF,False,0.0
A,PC,M,EU,False,0.0
B,PC,M,AS,False,0.0
B,Android,F,AF,False,0.0
B,Linux,Other,SA,True,2.1057702505418745
A,Mac,M,OC,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,F,EU,False,0.0
A,Mac,M,NA,False,0.0
A,Linux,M,AS,False,0.0
B,Mac,F,OC,False,0.0
A,PC,M,EU,False,0.0
B,Android,F,SA,True,3.547623832444094
A,Android,Other,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,M,SA,False,0.0
A,iPhone,M,AS,False,0.0
B,Android,M,EU,False,0.0
A,Linux,F,AF,True,3.985967741736041
A,iPhone,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
B,Linux,M,AF,False,0.0
A,Android,M,OC,False,0.0
B,Linux,Other,AF,False,0.0
B,PC,Other,OC,False,0.0
A,Mac,Other,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,Linux,M,OC,False,0.0
A,PC,M,AS,True,3.330157229641243
A,iPhone,M,EU,False,0.0
A,Mac,M,AF,False,0.0
A,Android,M,OC,True,3.902068299114032
A,Mac,F,NA,False,0.0
A,PC,F,OC,False,0.0
B,Mac,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
B,Linux,F,AF,False,0.0
B,Linux,F,AS,False,0.0
A,PC,F,NA,False,0.0
A,Linux,F,AF,False,0.0
B,Linux,F,EU,False,0.0
A,PC,M,EU,True,2.451047515500841
A,PC,F,AF,False,0.0
B,iPhone,F,AS,False,0.0
B,PC,M,EU,False,0.0
A,Linux,F,EU,False,0.0
B,Mac,Other,SA,False,0.0
B,Linux,F,AS,False,0.0
B,PC,Other,AS,False,0.0
A,PC,Other,EU,False,0.0
B,Linux,F,EU,False,0.0
B,PC,M,AF,True,3.3842816613940134
B,iPhone,M,EU,True,2.4469689178327094
A,Android,Other,NA,False,0.0
B,Android,Other,AF,False,0.0
A,PC,M,EU,False,0.0
B,iPhone,F,SA,False,0.0
A,Android,M,AF,False,0.0
B,iPhone,F,AS,False,0.0
B,Android,Other,AF,False,0.0
B,Mac,M,SA,False,0.0
A,Mac,M,SA,False,0.0
B,Mac,F,NA,False,0.0
B,iPhone,F,SA,False,0.0
B,Android,F,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Android,F,SA,False,0.0
A,Android,F,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,iPhone,M,OC,False,0.0
A,PC,M,OC,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,Linux,F,AS,False,0.0
A,PC,F,EU,False,0.0
B,Mac,M,EU,False,0.0
B,Linux,M,EU,False,0.0
A,Mac,Other,OC,False,0.0
B,PC,Other,NA,False,0.0
A,Linux,M,EU,False,0.0
B,iPhone,M,OC,False,0.0
A,iPhone,M,EU,False,0.0
B,PC,Other,AF,False,0.0
A,iPhone,F,AF,False,0.0
A,Mac,M,SA,True,2.4468156548678395
A,iPhone,M,NA,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,M,SA,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,Other,AS,False,0.0
A,PC,Other,EU,False,0.0
B,Android,M,AF,False,0.0
A,Linux,M,OC,False,0.0
A,PC,M,SA,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,Other,OC,False,0.0
A,PC,Other,EU,False,0.0
A,PC,Other,OC,False,0.0
A,PC,M,OC,False,0.0
B,Android,M,OC,False,0.0
B,Mac,M,EU,True,3.2473531389386627
A,Linux,Other,EU,True,2.0220374235604304
B,PC,Other,OC,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,Other,NA,False,0.0
B,Linux,F,EU,False,0.0
A,Mac,Other,EU,False,0.0
A,Android,Other,SA,True,2.658457093410628
A,PC,F,AS,False,0.0
A,Linux,M,OC,False,0.0
B,Android,Other,NA,False,0.0
B,Android,F,EU,False,0.0
B,Android,M,OC,False,0.0
B,Android,Other,SA,False,0.0
B,iPhone,Other,AS,False,0.0
B,Linux,Other,EU,False,0.0
B,Linux,Other,NA,False,0.0
A,PC,Other,OC,False,0.0
B,iPhone,M,AF,False,0.0
A,iPhone,F,NA,False,0.0
A,iPhone,M,NA,False,0.0
B,iPhone,M,SA,True,3.6552203684725906
B,Android,F,AS,False,0.0
B,iPhone,Other,NA,True,3.019336535671659
B,Android,M,NA,False,0.0
B,Android,M,EU,False,0.0
A,Mac,M,OC,False,0.0
A,Mac,F,AF,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,M,AS,False,0.0
A,Mac,F,AS,False,0.0
A,iPhone,M,OC,False,0.0
A,Linux,M,AS,False,0.0
A,Mac,F,NA,False,0.0
B,PC,M,AF,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,M,OC,False,0.0
B,Mac,M,AF,True,2.161934861432939
B,Android,F,AS,True,2.8956044516383392
A,Linux,F,OC,False,0.0
A,PC,Other,AS,False,0.0
A,Linux,M,EU,True,3.8573936521981667
B,iPhone,M,OC,False,0.0
A,Android,M,EU,False,0.0
A,Mac,F,AF,False,0.0
B,PC,M,SA,False,0.0
A,PC,Other,AS,False,0.0
B,PC,Other,OC,False,0.0
B,PC,Other,NA,False,0.0
B,PC,F,AS,True,3.017272081068337
A,Mac,M,AS,False,0.0
A,iPhone,M,EU,False,0.0
A,Linux,M,SA,False,0.0
A,Linux,M,NA,False,0.0
B,Android,M,EU,False,0.0
B,PC,F,AF,False,0.0
A,Mac,M,AS,False,0.0
B,Android,M,EU,False,0.0
A,PC,Other,AF,False,0.0
A,Android,F,SA,False,0.0
A,PC,Other,AS,False,0.0
B,iPhone,M,OC,True,2.163112255591967
A,Android,Other,NA,False,0.0
A,Linux,Other,OC,False,0.0
B,Mac,M,EU,False,0.0
B,PC,F,SA,False,0.0
B,Linux,M,OC,True,3.600253807513362
A,PC,M,EU,False,0.0
A,Android,Other,EU,False,0.0
B,Android,Other,NA,False,0.0
A,PC,F,OC,False,0.0
B,Linux,F,EU,False,0.0
A,Android,M,OC,False,0.0
B,iPhone,M,AS,False,0.0
B,iPhone,M,AS,False,0.0
A,Linux,Other,NA,True,2.6145256300378583
A,Linux,Other,NA,False,0.0
B,iPhone,F,EU,False,0.0
B,iPhone,M,SA,True,2.7886108056706043
B,iPhone,M,OC,False,0.0
A,Linux,F,NA,False,0.0
B,PC,F,AS,False,0.0
A,PC,M,NA,True,2.68138883981284
B,PC,Other,SA,False,0.0
B,Mac,F,EU,False,0.0
B,Linux,Other,NA,False,0.0
A,Android,F,SA,False,0.0
A,iPhone,M,EU,False,0.0
B,Android,M,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,Mac,Other,SA,True,2.539283161626119
B,Android,Other,OC,True,2.5375822763167526
A,iPhone,M,AS,False,0.0
B,PC,Other,AF,False,0.0
B,Android,Other,SA,True,3.1740267380529144
B,iPhone,F,EU,False,0.0
B,Mac,M,OC,False,0.0
B,Mac,Other,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,Mac,M,EU,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,Other,AS,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,Other,EU,False,0.0
A,Mac,M,SA,True,3.7556477918718327
A,PC,Other,EU,False,0.0
A,iPhone,M,SA,False,0.0
A,Linux,Other,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,Android,Other,OC,False,0.0
A,Mac,Other,OC,False,0.0
B,iPhone,F,AF,False,0.0
B,Linux,F,EU,False,0.0
B,Linux,F,SA,False,0.0
A,Android,F,EU,False,0.0
B,Mac,F,NA,False,0.0
B,Android,Other,EU,False,0.0
A,Android,Other,SA,True,2.5688115193920362
B,Linux,M,OC,False,0.0
A,Linux,F,AS,False,0.0
B,PC,Other,SA,False,0.0
B,Mac,M,NA,False,0.0
A,iPhone,Other,NA,False,0.0
B,Linux,Other,EU,False,0.0
A,iPhone,Other,AS,False,0.0
A,PC,F,AF,False,0.0
A,PC,M,AS,False,0.0
A,Android,Other,NA,False,0.0
A,PC,Other,EU,False,0.0
A,Android,M,EU,False,0.0
A,PC,F,EU,False,0.0
B,iPhone,Other,AF,False,0.0
B,Android,Other,OC,False,0.0
A,Linux,F,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,Mac,F,EU,False,0.0
B,PC,F,AF,False,0.0
B,Linux,F,OC,False,0.0
A,iPhone,M,OC,True,2.796202338152794
A,Mac,Other,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,M,SA,False,0.0
B,Linux,Other,AS,False,0.0
A,Mac,M,AF,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,M,AS,True,3.4049966093654556
B,iPhone,M,EU,True,3.3007726470461805
B,Linux,F,SA,False,0.0
B,Linux,F,AF,False,0.0
B,PC,Other,NA,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,F,SA,False,0.0
A,Mac,F,AS,False,0.0
B,Mac,Other,AS,False,0.0
A,iPhone,Other,OC,False,0.0
B,PC,F,AS,False,0.0
B,Mac,F,AS,False,0.0
A,iPhone,F,EU,False,0.0
B,iPhone,Other,AS,False,0.0
B,PC,Other,AS,False,0.0
A,Mac,Other,AF,False,0.0
A,Mac,M,SA,False,0.0
A,Android,F,OC,False,0.0
B,Mac,M,NA,False,0.0
B,Mac,F,EU,False,0.0
A,Android,F,AF,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,F,OC,False,0.0
B,PC,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
A,iPhone,Other,AF,False,0.0
A,Android,M,AS,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,M,EU,False,0.0
B,iPhone,F,OC,True,2.8638633078100253
B,Android,M,EU,False,0.0
A,Linux,F,SA,False,0.0
B,Linux,Other,OC,False,0.0
B,PC,F,EU,False,0.0
A,Linux,Other,NA,False,0.0
B,Linux,Other,SA,False,0.0
B,Mac,M,EU,False,0.0
B,PC,Other,EU,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,Other,EU,False,0.0
B,iPhone,M,NA,True,2.8428699166219675
B,Mac,F,AS,False,0.0
A,Linux,M,SA,False,0.0
A,Mac,F,AF,False,0.0
B,Android,F,NA,False,0.0
A,Mac,F,AS,True,2.495215073506984
B,Mac,Other,SA,True,2.5733107848225103
B,Android,Other,AS,False,0.0
A,Linux,Other,OC,False,0.0
B,iPhone,M,SA,False,0.0
A,PC,Other,EU,False,0.0
A,PC,M,AS,True,3.994204229160616
A,Android,F,NA,False,0.0
B,Android,M,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,iPhone,Other,AF,False,0.0
A,Linux,M,OC,False,0.0
B,iPhone,M,AF,False,0.0
B,Android,M,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,F,SA,False,0.0
A,Mac,Other,EU,False,0.0
B,Linux,F,EU,True,2.364687709928504
B,PC,F,AF,False,0.0
A,Mac,Other,AF,False,0.0
A,iPhone,Other,AS,False,0.0
B,iPhone,Other,NA,False,0.0
A,Mac,M,OC,False,0.0
B,PC,Other,OC,False,0.0
A,Linux,Other,OC,False,0.0
A,Linux,F,AF,False,0.0
B,Mac,M,AS,False,0.0
B,Mac,Other,SA,False,0.0
A,Linux,Other,NA,False,0.0
A,PC,F,AS,False,0.0
A,Android,Other,NA,False,0.0
B,Linux,F,EU,False,0.0
B,Android,Other,AF,False,0.0
A,Mac,M,AS,False,0.0
A,Linux,Other,SA,False,0.0
B,Linux,M,EU,False,0.0
B,PC,Other,EU,False,0.0
B,Linux,F,NA,False,0.0
B,PC,Other,NA,False,0.0
B,iPhone,F,AF,True,3.7937865731490676
B,iPhone,F,NA,True,3.340427958508048
A,Linux,M,AF,True,2.1987505603276984
B,Android,M,AF,True,2.602396461551656
B,Mac,Other,AS,False,0.0
B,Mac,Other,NA,False,0.0
A,iPhone,M,AS,False,0.0
A,Mac,Other,OC,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,Other,OC,False,0.0
B,Mac,Other,AF,False,0.0
B,Mac,M,OC,False,0.0
A,Android,Other,AF,False,0.0
B,Mac,M,NA,False,0.0
B,Linux,Other,AS,False,0.0
A,Mac,Other,NA,False,0.0
A,Linux,M,AF,True,3.1630836870651358
A,Mac,Other,NA,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,Other,EU,False,0.0
A,Linux,F,AS,False,0.0
B,iPhone,M,EU,False,0.0
A,Mac,M,EU,False,0.0
A,Mac,M,OC,False,0.0
B,Android,Other,OC,False,0.0
B,iPhone,M,SA,True,3.9622483957025763
A,Linux,M,EU,False,0.0
B,Mac,F,OC,False,0.0
B,Linux,M,SA,False,0.0
B,Android,M,AS,False,0.0
A,Mac,Other,SA,False,0.0
B,Mac,M,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,iPhone,F,NA,False,0.0
A,Mac,M,AS,False,0.0
A,PC,Other,SA,True,3.4687788822650463
B,Linux,M,OC,False,0.0
A,Mac,Other,NA,False,0.0
B,Linux,F,NA,False,0.0
B,Android,M,OC,False,0.0
B,Linux,Other,AS,False,0.0
A,Android,M,NA,False,0.0
B,Android,M,EU,False,0.0
B,Android,F,NA,False,0.0
B,PC,F,AS,False,0.0
B,Linux,M,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,Mac,F,EU,False,0.0
A,Linux,M,SA,False,0.0
B,PC,F,SA,False,0.0
B,Linux,M,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Android,Other,EU,False,0.0
B,Android,Other,SA,False,0.0
B,Mac,F,NA,False,0.0
B,Android,Other,OC,False,0.0
A,PC,M,NA,False,0.0
A,Linux,Other,NA,False,0.0
B,PC,F,AF,False,0.0
B,iPhone,F,SA,False,0.0
A,Android,Other,AF,False,0.0
A,Mac,Other,AS,False,0.0
B,Linux,Other,AS,False,0.0
A,Linux,F,NA,True,3.6828606674182933
B,Linux,Other,AS,False,0.0
B,Android,M,EU,False,0.0
A,Linux,Other,EU,True,2.2656727071787395
A,Mac,Other,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Mac,Other,NA,True,3.4875323402736984
A,PC,Other,AF,True,3.022807686119819
B,PC,M,AS,False,0.0
B,Linux,F,NA,False,0.0
A,PC,M,AF,True,2.279462412281471
A,iPhone,Other,EU,False,0.0
A,iPhone,M,AF,False,0.0
B,iPhone,Other,AF,False,0.0
A,Mac,F,NA,False,0.0
A,Android,F,NA,False,0.0
A,Mac,Other,NA,False,0.0
B,iPhone,M,SA,False,0.0
A,Linux,F,SA,False,0.0
A,iPhone,Other,AF,False,0.0
B,iPhone,Other,EU,True,3.7700089758799766
B,iPhone,F,AF,False,0.0
B,PC,Other,EU,False,0.0
A,Linux,M,OC,True,2.938680767757323
B,iPhone,F,EU,True,3.8444420893713467
A,Android,M,AF,False,0.0
A,Mac,Other,OC,False,0.0
A,Android,F,SA,False,0.0
A,Linux,M,EU,False,0.0
B,PC,F,NA,False,0.0
A,PC,F,SA,False,0.0
B,iPhone,F,OC,True,2.730869009914266
B,PC,Other,AF,False,0.0
A,Linux,F,AF,False,0.0
A,iPhone,Other,AF,False,0.0
B,Android,Other,AF,False,0.0
B,iPhone,Other,NA,False,0.0
B,PC,M,SA,False,0.0
B,iPhone,Other,AF,False,0.0
A,PC,M,AS,False,0.0
A,PC,Other,EU,False,0.0
B,iPhone,F,NA,False,0.0
B,Android,F,NA,False,0.0
A,Android,M,AS,False,0.0
A,iPhone,F,AF,False,0.0
A,Linux,F,OC,False,0.0
A,PC,M,AF,False,0.0
B,Linux,Other,AF,False,0.0
B,iPhone,Other,OC,False,0.0
A,Linux,F,EU,True,3.4435412921027897
A,PC,Other,SA,False,0.0
A,Mac,Other,SA,False,0.0
A,Android,F,EU,False,0.0
A,iPhone,Other,OC,False,0.0
A,Android,F,AF,False,0.0
A,iPhone,M,EU,False,0.0
A,Android,F,AF,False,0.0
A,PC,Other,AF,False,0.0
A,Linux,Other,AS,False,0.0
B,iPhone,F,NA,False,0.0
B,Linux,F,NA,False,0.0
A,PC,M,SA,False,0.0
B,iPhone,Other,OC,False,0.0
A,Android,Other,SA,False,0.0
A,Linux,Other,EU,False,0.0
A,Linux,F,OC,False,0.0
B,Linux,M,EU,True,3.9296234019740974
B,iPhone,Other,NA,False,0.0
A,Mac,Other,OC,False,0.0
B,Android,F,AS,True,2.4615757654029067
A,iPhone,M,AF,False,0.0
B,Android,Other,NA,False,0.0
B,Mac,F,EU,False,0.0
B,PC,Other,AF,False,0.0
A,Mac,M,OC,False,0.0
A,Linux,M,OC,False,0.0
B,Linux,Other,EU,False,0.0
A,PC,Other,SA,True,3.1169578086517657
A,PC,F,AS,False,0.0
B,iPhone,M,OC,False,0.0
B,Linux,M,OC,False,0.0
A,Android,Other,AS,False,0.0
B,Android,Other,AF,False,0.0
A,Linux,F,OC,False,0.0
B,Mac,M,SA,False,0.0
A,Linux,F,OC,False,0.0
A,PC,F,SA,False,0.0
B,PC,M,AF,False,0.0
A,PC,Other,SA,False,0.0
B,Android,M,AS,False,0.0
B,Linux,Other,AF,False,0.0
B,Android,Other,EU,False,0.0
B,Linux,Other,EU,True,2.695268198984419
A,Mac,F,AF,True,3.5016895838528335
A,Android,M,SA,False,0.0
B,Linux,M,AS,False,0.0
B,Mac,F,EU,False,0.0
A,Android,M,SA,False,0.0
A,Mac,M,EU,False,0.0
A,Mac,M,AF,True,2.087262629207208
B,PC,M,NA,False,0.0
A,Linux,F,OC,False,0.0
B,Android,Other,AF,False,0.0
A,iPhone,F,AS,False,0.0
B,Android,M,EU,False,0.0
B,iPhone,Other,NA,False,0.0
A,iPhone,M,SA,False,0.0
B,iPhone,M,SA,False,0.0
B,Mac,M,NA,False,0.0
A,PC,Other,NA,False,0.0
B,PC,F,AS,False,0.0
B,Linux,M,OC,False,0.0
B,Android,M,AF,False,0.0
B,Android,F,EU,False,0.0
A,PC,F,AS,False,0.0
B,PC,Other,AS,False,0.0
B,Android,M,OC,False,0.0
B,Android,M,OC,False,0.0
A,Linux,Other,AS,False,0.0
B,Mac,F,AF,False,0.0
A,iPhone,Other,NA,True,2.5312047660078916
B,Android,M,SA,False,0.0
B,PC,M,EU,True,3.7765791363961867
A,Mac,F,NA,False,0.0
A,Linux,Other,SA,False,0.0
B,iPhone,F,NA,False,0.0
A,Android,M,AF,False,0.0
B,PC,M,OC,True,2.2642316493135684
A,iPhone,F,EU,False,0.0
A,Android,Other,OC,False,0.0
A,iPhone,Other,NA,False,0.0
B,PC,F,EU,False,0.0
A,iPhone,F,NA,False,0.0
B,PC,M,OC,False,0.0
B,PC,F,AF,True,3.0962032586644397
A,Linux,Other,OC,False,0.0
B,PC,Other,SA,False,0.0
B,PC,Other,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Android,Other,OC,False,0.0
B,Linux,Other,SA,True,2.9503560358082845
B,PC,Other,SA,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,M,OC,False,0.0
B,Linux,Other,SA,False,0.0
B,Android,F,AF,False,0.0
A,PC,Other,EU,False,0.0
A,Linux,M,AF,False,0.0
B,Linux,Other,AF,True,2.1201114301708763
B,Linux,F,AF,False,0.0
B,Linux,F,OC,True,2.1631069903878974
A,Android,F,EU,False,0.0
A,Mac,Other,NA,False,0.0
B,Linux,M,AS,False,0.0
A,iPhone,Other,SA,True,2.2486228621807376
A,iPhone,Other,AF,False,0.0
B,Android,F,SA,False,0.0
A,iPhone,M,EU,False,0.0
B,iPhone,Other,EU,False,0.0
A,iPhone,Other,SA,False,0.0
B,Mac,Other,OC,False,0.0
B,PC,Other,AF,True,2.228446768712533
B,iPhone,Other,AF,False,0.0
B,Android,M,SA,False,0.0
A,PC,F,AF,False,0.0
B,Linux,F,EU,False,0.0
B,PC,M,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Mac,Other,AF,False,0.0
A,PC,F,EU,False,0.0
A,PC,Other,AF,False,0.0
B,PC,F,AS,False,0.0
A,Mac,F,OC,False,0.0
B,PC,F,SA,False,0.0
A,Linux,Other,EU,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,F,OC,False,0.0
A,Android,F,AF,True,2.478126478813836
A,Mac,F,EU,True,3.7394145768860154
A,iPhone,F,SA,False,0.0
B,iPhone,M,NA,False,0.0
A,Linux,M,AF,False,0.0
B,Mac,Other,NA,False,0.0
B,Mac,F,SA,False,0.0
B,Linux,Other,AS,False,0.0
B,iPhone,M,NA,False,0.0
A,Linux,F,SA,False,0.0
A,Android,M,NA,False,0.0
A,PC,M,AS,False,0.0
A,PC,Other,SA,False,0.0
A,iPhone,Other,NA,False,0.0
A,Mac,M,NA,False,0.0
B,Android,M,SA,False,0.0
A,Mac,F,OC,True,3.1705384240912498
A,Mac,Other,EU,False,0.0
B,iPhone,M,AS,False,0.0
B,Linux,F,AF,False,0.0
A,iPhone,F,SA,False,0.0
B,Android,Other,NA,False,0.0
B,Linux,Other,SA,False,0.0
A,PC,F,NA,False,0.0
A,iPhone,Other,AS,False,0.0
A,iPhone,Other,AS,False,0.0
A,Linux,F,EU,False,0.0
A,iPhone,M,NA,False,0.0
A,Linux,Other,AF,False,0.0
B,PC,Other,OC,False,0.0
A,Linux,M,AS,False,0.0
B,Linux,M,AS,False,0.0
A,Mac,Other,AS,False,0.0
A,PC,Other,AF,False,0.0
B,PC,F,AS,False,0.0
A,Android,F,SA,False,0.0
A,Mac,M,NA,False,0.0
A,Android,M,NA,False,0.0
A,Android,M,SA,False,0.0
B,Mac,Other,SA,False,0.0
A,iPhone,F,OC,False,0.0
A,iPhone,F,AS,False,0.0
A,Mac,M,AS,False,0.0
B,PC,M,EU,False,0.0
A,Android,F,NA,False,0.0
A,Linux,M,AF,False,0.0
A,Mac,F,AF,False,0.0
A,Android,F,EU,False,0.0
B,iPhone,M,OC,False,0.0
A,PC,M,OC,True,3.117017460999654
A,Mac,Other,AF,False,0.0
A,PC,M,AF,False,0.0
B,Android,F,AF,False,0.0
A,Android,F,NA,False,0.0
B,iPhone,Other,EU,False,0.0
B,Linux,Other,EU,False,0.0
B,Mac,M,EU,False,0.0
B,iPhone,Other,AS,False,0.0
A,PC,Other,SA,False,0.0
B,Mac,M,AS,False,0.0
B,Linux,Other,AS,False,0.0
B,Android,F,OC,False,0.0
B,Linux,F,AS,False,0.0
B,Android,Other,SA,False,0.0
B,PC,F,SA,False,0.0
A,iPhone,F,AF,False,0.0
B,Mac,Other,AS,False,0.0
B,iPhone,F,AS,False,0.0
A,Linux,F,OC,False,0.0
B,PC,M,EU,False,0.0
B,Linux,M,EU,False,0.0
B,iPhone,Other,EU,False,0.0
B,PC,M,OC,False,0.0
A,Mac,Other,AF,False,0.0
B,Linux,F,NA,False,0.0
B,Android,M,AF,False,0.0
A,Linux,F,AF,False,0.0
B,PC,M,AS,False,0.0
A,Android,M,NA,False,0.0
B,Android,Other,EU,True,3.13394791192791
A,Mac,Other,AS,False,0.0
B,Mac,M,SA,False,0.0
A,Android,F,SA,False,0.0
A,iPhone,Other,AS,False,0.0
A,Android,Other,OC,False,0.0
A,Linux,F,EU,False,0.0
A,Mac,M,OC,False,0.0
B,Mac,F,AF,False,0.0
A,Linux,F,AS,False,0.0
A,iPhone,M,SA,False,0.0
B,Android,F,AS,False,0.0
A,Linux,Other,OC,False,0.0
B,iPhone,F,AS,False,0.0
B,Mac,Other,AF,False,0.0
A,iPhone,M,SA,False,0.0
B,PC,F,OC,False,0.0
A,iPhone,Other,AS,False,0.0
A,iPhone,Other,EU,False,0.0
B,PC,M,EU,False,0.0
A,Android,M,EU,False,0.0
B,iPhone,M,AS,False,0.0
A,Android,Other,EU,False,0.0
A,iPhone,F,SA,False,0.0
A,PC,M,OC,False,0.0
A,Mac,Other,AF,False,0.0
A,Android,F,SA,True,3.8192864383153964
B,Linux,M,AS,True,3.7707578786630522
